,0,1,2,3,4,5,6,7,8,9
exocrine system,0.01455,0.0,0.01243,0.0023,0.00021,0.0018,0.0,0.00231,0.0,0.0
lower respiratory tract,0.00047,0.0,0.00132,7e-05,3e-05,0.00212,1e-05,7e-05,0.0,0.0
skeletal element,0.00595,0.00023,1e-05,0.00034,0.00058,0.0,0.00266,0.00034,1e-05,2e-05
neck of organ,0.00013,0.00032,0.00237,9e-05,0.00139,7e-05,0.0,9e-05,0.0023,0.00182
body proper,0.01018,0.00154,0.0012,0.00507,9e-05,0.00601,1e-05,0.00513,0.9781,0.97334
pseudostratified ciliated columnar epithelium,0.00213,1e-05,1e-05,3e-05,1e-05,0.0,0.00022,3e-05,0.0029,0.00256
ecto-epithelium,6e-05,2e-05,0.00025,9e-05,0.00141,0.00298,1e-05,8e-05,0.00012,0.00025
macrophage,0.00057,0.0,0.0,0.00053,1e-05,2e-05,0.00263,0.00053,0.01505,0.03366
hematopoietic stem cell,7e-05,0.99764,0.0,1e-05,1e-05,0.00011,8e-05,1e-05,1e-05,1e-05
lymphomyeloid tissue,0.00051,0.01329,3e-05,2e-05,0.0002,0.0014,0.00061,2e-05,0.0,0.0
intromittent organ,0.00011,0.00022,1e-05,7e-05,1e-05,1e-05,0.0018,7e-05,1e-05,2e-05
male genital duct,5e-05,4e-05,0.0,4e-05,0.0,0.00012,2e-05,4e-05,8e-05,0.0001
lymphoid system,0.00028,0.00064,0.00016,0.00019,0.00033,0.00212,0.01,0.00019,7e-05,3e-05
bladder organ,0.03323,3e-05,0.0,0.00047,0.00087,0.0,3e-05,0.00047,3e-05,3e-05
telencephalon,0.0,0.0,4e-05,7e-05,0.00189,0.00482,0.00058,7e-05,0.00255,0.00486
seminal vesicle,0.0001,1e-05,0.0,1e-05,2e-05,0.00012,0.0003,1e-05,0.00042,0.00068
lymphocyte of B lineage,4e-05,0.0003,0.00049,2e-05,0.00018,0.0007,0.0,2e-05,0.21109,0.17748
male accessory sex gland,0.39441,0.0162,0.00028,0.00034,0.99877,0.00037,0.04507,0.00034,0.00113,0.00254
blood cell,0.00029,0.00136,0.0,4e-05,1e-05,1e-05,0.00025,4e-05,0.0,0.0
epithelium-associated lymphoid tissue,0.00019,0.00871,3e-05,2e-05,3e-05,0.0012,0.00144,2e-05,1e-05,1e-05
organ subunit,5e-05,4e-05,0.0,4e-05,0.0,0.00012,2e-05,4e-05,8e-05,0.0001
immune organ,2e-05,0.00026,0.0,0.001,0.00021,3e-05,0.00204,0.001,2e-05,1e-05
upper urinary tract,0.0,0.0001,0.00109,0.00079,0.00167,4e-05,0.0,0.0008,1e-05,1e-05
central nervous system gray matter layer,0.0,0.0,1e-05,2e-05,0.00045,0.0085,0.00099,2e-05,0.00964,0.0179
digestive system gland,0.0071,0.0,0.00423,0.00198,6e-05,0.00165,1e-05,0.00201,0.0,0.0
male reproductive organ,3e-05,0.00014,2e-05,4e-05,0.0,3e-05,0.00041,4e-05,0.00165,0.00298
tonsil,0.00026,0.00898,3e-05,2e-05,3e-05,0.0012,0.00183,2e-05,1e-05,1e-05
duct of male reproductive system,5e-05,5e-05,0.0,4e-05,0.0,0.00012,2e-05,4e-05,8e-05,0.0001
limbic system,0.0,0.00015,0.00067,0.0003,9e-05,0.00024,6e-05,0.0003,0.00014,0.00021
serous sac,0.0,0.0,0.0052,1e-05,4e-05,0.02873,0.0,1e-05,0.0,0.0
endothelial cell of vascular tree,6e-05,6e-05,0.00071,0.00011,0.00035,9e-05,1e-05,0.0001,0.00053,0.00074
seminal fluid secreting gland,9e-05,0.0,0.0,2e-05,2e-05,0.00011,0.00025,2e-05,0.00065,0.00106
pharyngeal epithelium,0.00094,0.00234,0.00042,0.0001,0.0001,0.00018,0.0,0.0001,0.00052,0.00046
anatomical wall,0.0,0.00016,0.00388,0.00031,0.00107,0.00014,1e-05,0.00032,0.99993,0.99996
ovary,0.06792,0.00509,0.0,0.00019,0.00762,0.0,0.00519,0.00019,0.0,0.0
nervous system cell part layer,0.0,0.0,0.0,2e-05,0.00028,0.00581,0.00125,2e-05,0.00775,0.01515
hematopoietic system,0.00496,0.00189,0.0,0.00241,0.0001,0.00404,0.05334,0.00235,0.00438,0.01194
thoracic segment organ,0.06088,0.00049,0.00763,4e-05,7e-05,0.17186,1e-05,3e-05,0.0,0.0
pair of lungs,0.00151,0.0,0.00978,1e-05,1e-05,0.00795,0.0,1e-05,0.0,0.0
head,0.0,5e-05,0.00116,7e-05,8e-05,0.00494,0.0,7e-05,0.99988,0.99983
pancreas,0.00372,6e-05,0.00951,3e-05,0.00032,0.00018,2e-05,3e-05,4e-05,3e-05
hemopoietic organ,8e-05,0.0005,0.00017,0.00026,0.00012,4e-05,0.00021,0.00026,0.00578,0.00725
umbilical vein,1e-05,1e-05,0.0,1e-05,0.0,0.0,0.00572,1e-05,1e-05,1e-05
ovarian surface epithelial cell,0.1893,0.00927,5e-05,0.00048,0.00266,0.0,0.00078,0.00048,0.0,0.0
digestive system element,0.0048,0.0,0.99999,0.00106,0.00093,0.0078,0.00023,0.00107,0.0,0.0
erythrocyte,0.00033,0.00839,0.0,9e-05,3e-05,2e-05,2e-05,9e-05,0.00036,0.00024
gyrus,1e-05,0.00016,0.00013,0.00013,7e-05,0.00011,8e-05,0.00013,9e-05,0.00018
uterine cervix,0.00012,0.0002,0.00344,0.0001,0.00178,9e-05,0.0,0.0001,0.00222,0.00141
stromal cell,0.00518,0.00514,1e-05,0.00076,4e-05,1e-05,3e-05,0.00076,9e-05,9e-05
trunk,0.0215,0.01237,0.00298,0.00452,0.0001,0.00515,0.00012,0.00463,2e-05,2e-05
respiratory system,0.00109,0.0,0.00241,1e-05,4e-05,0.00884,0.00018,1e-05,0.0,0.0
mucosa-associated lymphoid tissue,0.00019,0.00871,3e-05,2e-05,3e-05,0.00125,0.00144,2e-05,1e-05,1e-05
germ layer / neural crest,6e-05,2e-05,0.00016,8e-05,0.00148,0.00419,1e-05,8e-05,0.00017,0.00034
granulocyte,0.00711,0.00067,8e-05,7e-05,2e-05,0.0001,0.00014,7e-05,5e-05,5e-05
abdominal segment of trunk,0.00661,0.00539,0.00344,0.0043,0.00012,0.00424,0.00014,0.00437,4e-05,6e-05
reproductive system,0.58113,0.01043,8e-05,0.00056,0.99593,0.0001,0.00279,0.00056,0.00029,0.00026
plasma cell,0.02318,0.0003,0.0001,4e-05,0.00011,0.0006,8e-05,4e-05,0.00791,0.00812
cell cluster,1e-05,0.0,1e-05,0.00017,4e-05,2e-05,0.00554,0.00017,2e-05,3e-05
subdivision of skeletal system,0.00018,0.00114,0.02958,0.00091,0.0002,0.03789,6e-05,0.00093,0.99836,0.99857
small intestine,0.0,2e-05,3e-05,0.00015,0.00042,0.0002,9e-05,0.00015,0.00017,0.00025
skull,1e-05,0.00013,0.00154,0.00014,8e-05,0.00383,0.0,0.00014,0.99977,0.9997
thoracic cavity element,0.0327,0.00074,0.00655,2e-05,5e-05,0.14984,1e-05,2e-05,0.0,0.0
internal female genitalia,0.00015,0.0,1e-05,7e-05,0.00602,0.0,0.0,7e-05,9e-05,3e-05
prostate gland,0.31092,0.02365,0.00033,0.00039,0.99837,0.0005,0.03731,0.00039,0.00143,0.00258
cardiovascular system,0.00019,8e-05,0.00057,2e-05,0.0,0.00042,0.00305,2e-05,4e-05,4e-05
umbilical cord blood,0.0,0.00032,0.0,2e-05,0.0,0.00063,0.00067,2e-05,0.0,0.0
food storage organ,0.05386,0.00014,2e-05,0.00038,3e-05,0.00895,0.00165,0.00038,0.0018,0.00111
respiratory system epithelium,0.00015,0.00015,0.0,5e-05,2e-05,0.0,0.00011,5e-05,0.0027,0.00199
male organism,0.26047,0.02163,5e-05,9e-05,0.99691,0.00223,0.00013,9e-05,0.00307,0.00208
lower urinary tract,0.03501,3e-05,0.0,0.00048,0.00074,0.0,3e-05,0.00047,3e-05,3e-05
blood,0.0012,2e-05,3e-05,0.00164,4e-05,0.01348,0.00011,0.00165,0.13221,0.13317
pleural sac,0.0,0.0,0.00445,1e-05,3e-05,0.02815,0.0,1e-05,0.0,0.0
primary circulatory organ,0.00079,0.00667,0.00056,2e-05,1e-05,0.0013,0.00047,2e-05,0.00012,8e-05
hippocampal formation,9e-05,0.0,1e-05,0.00205,0.00015,0.0024,0.00011,0.00202,8e-05,6e-05
reproductive gland,0.28103,0.0049,6e-05,0.00032,0.99897,0.00922,0.02424,0.00032,0.00136,0.00204
subcutaneous adipose tissue,1e-05,0.00066,2e-05,2e-05,3e-05,0.00072,0.0,2e-05,0.02009,0.01937
ciliated epithelium,0.00193,1e-05,1e-05,2e-05,1e-05,0.0,0.00018,2e-05,0.00279,0.00245
alimentary part of gastrointestinal system,0.00025,0.0,0.99989,0.00018,0.00401,0.01398,0.00022,0.00018,1e-05,3e-05
cerebral hemisphere,0.0,0.0,1e-05,6e-05,0.00108,0.00781,0.00032,6e-05,0.00257,0.00399
saliva-secreting gland,1e-05,0.0001,0.0,3e-05,2e-05,0.00033,0.0,3e-05,1e-05,2e-05
bone cell,1e-05,3e-05,1e-05,0.00037,0.0001,1e-05,6e-05,0.00037,0.0002,0.00018
organ system subdivision,0.19373,0.01222,0.01323,0.00952,0.00014,0.99705,0.01632,0.00947,0.98478,0.99126
sputum,0.0,0.00025,2e-05,0.00022,3e-05,0.00184,0.00013,0.00022,0.00094,0.00106
haemolymphatic fluid,0.00109,5e-05,2e-05,0.00122,2e-05,0.02216,0.00011,0.00123,0.10269,0.1202
frontal lobe,1e-05,8e-05,0.0001,4e-05,7e-05,0.00072,0.0,4e-05,0.01644,0.01435
compound organ,7e-05,8e-05,0.00335,0.00012,0.00019,0.00816,0.0,0.00012,2e-05,3e-05
primary visual cortex,0.00044,0.0,0.0,0.00013,3e-05,0.00269,5e-05,0.00013,0.00017,0.00025
reticulocyte,1e-05,0.00058,9e-05,1e-05,2e-05,5e-05,0.00018,1e-05,6e-05,6e-05
subdivision of organism along main body axis,0.01177,0.00133,0.00107,0.00489,9e-05,0.00558,1e-05,0.00496,0.98364,0.98072
bone element,0.00645,0.00023,1e-05,0.00036,0.00058,0.0,0.0026,0.00036,1e-05,1e-05
endometrium,0.0,3e-05,0.00057,4e-05,0.0001,1e-05,0.00034,4e-05,0.00011,0.0001
circulatory organ,0.00091,0.00607,0.0005,2e-05,1e-05,0.0009,0.00037,2e-05,7e-05,5e-05
lymphocyte,0.00117,0.0,0.0,0.00074,0.001,4e-05,0.0,0.00074,1e-05,1e-05
heart plus pericardium,0.0011,0.0073,0.00044,2e-05,0.0,0.00103,0.00039,2e-05,0.0001,6e-05
kidney cell,2e-05,0.00011,0.0001,6e-05,9e-05,0.0,2e-05,6e-05,1e-05,1e-05
cerebral cortex,0.0,0.0,4e-05,8e-05,0.00168,0.00617,0.0005,8e-05,0.00258,0.00484
male reproductive system,0.46429,0.00506,7e-05,7e-05,0.99756,0.00735,0.00023,7e-05,0.00182,0.00127
fallopian tube,4e-05,3e-05,0.00052,0.00032,0.00117,0.00119,0.0,0.00032,0.00023,0.0001
occipital lobe,0.00038,0.0,0.0,0.00014,3e-05,0.00237,4e-05,0.00014,0.00017,0.00025
multicellular organism,0.99905,0.00208,1.0,0.99997,1.0,0.99995,0.978,0.99997,1.0,1.0
skeletal system,0.00565,0.08079,0.07055,0.0072,7e-05,0.07307,0.01586,0.00721,0.98342,0.99062
musculature,4e-05,0.00022,0.00024,0.00042,0.00019,0.92907,9e-05,0.00042,0.00094,0.0012
pharynx,0.0002,0.00897,3e-05,2e-05,3e-05,0.00118,0.00158,2e-05,1e-05,1e-05
organism subdivision,0.00859,0.00136,0.00454,0.00217,8e-05,0.00227,4e-05,0.00218,0.91838,0.91035
mammary gland epithelial cell,5e-05,0.00038,0.0,0.0001,1e-05,0.0,2e-05,9e-05,0.00012,9e-05
skeletal musculature,0.0001,0.00014,0.00024,0.00062,0.00021,0.93961,7e-05,0.00061,0.0035,0.00426
serous membrane,2e-05,9e-05,3e-05,6e-05,0.00117,1e-05,2e-05,6e-05,0.08097,0.06405
vasculature,0.0,0.00012,7e-05,1e-05,0.0,2e-05,0.00316,1e-05,0.00308,0.00353
layer of synovial tissue,2e-05,4e-05,2e-05,5e-05,0.00136,0.0,1e-05,5e-05,0.13763,0.11039
oviduct epithelium,7e-05,2e-05,0.00112,0.00041,0.00322,0.00105,0.0,0.00041,0.00065,0.00027
endocrine system,0.0789,0.0,0.00566,0.0011,0.00034,0.00278,3e-05,0.00113,0.0,0.0
proximo-distal subdivision of respiratory tract,0.00063,0.0,0.00184,2e-05,3e-05,0.00222,1e-05,2e-05,1e-05,1e-05
subdivision of digestive tract,7e-05,0.0,0.99995,0.00015,0.00382,0.03016,0.00012,0.00015,0.98349,0.99269
stomach,0.04868,0.00015,2e-05,0.00038,3e-05,0.0091,0.00188,0.00038,0.00174,0.0011
lobe of cerebral hemisphere,1e-05,0.00011,1e-05,0.00026,4e-05,0.0016,0.00015,0.00026,0.00023,0.00019
abdomen element,0.00084,0.00036,0.00194,0.00365,0.00025,0.00097,0.0,0.00373,6e-05,2e-05
bone marrow,0.00478,0.00061,1e-05,0.00026,0.00024,0.0,0.00464,0.00026,1e-05,1e-05
tissue,0.02809,0.00032,1e-05,0.01112,0.00082,0.98322,0.0153,0.01113,0.0,0.0
axial skeletal system,1e-05,0.00193,0.00013,9e-05,4e-05,0.00375,1e-05,9e-05,0.99993,0.9999
glandular epithelium,0.00014,0.0,0.00012,0.00011,3e-05,8e-05,0.00045,0.00011,0.0001,0.00012
olfactory cortex,1e-05,0.00015,0.00013,0.00012,6e-05,0.00013,5e-05,0.00012,8e-05,0.00015
cranial skeletal system,0.0,0.00141,0.00012,0.0001,5e-05,0.00383,1e-05,0.0001,0.99991,0.99989
internal male genitalia,5e-05,4e-05,0.0,4e-05,0.0,0.00012,2e-05,4e-05,8e-05,0.0001
reproductive system mucosa,0.0,1e-05,6e-05,3e-05,0.0002,0.0,0.00056,3e-05,8e-05,0.0001
cardiac atrium,0.00013,8e-05,7e-05,0.0001,5e-05,8e-05,6e-05,0.0001,0.00024,0.00023
visual cortex,0.00033,0.0,0.0,0.00014,3e-05,0.0022,4e-05,0.00014,0.00017,0.00025
erythroid lineage cell,4e-05,0.00451,0.0,4e-05,1e-05,5e-05,0.00057,4e-05,0.0,0.0
glandular cell of endometrium,0.0002,0.0,0.0001,0.00011,6e-05,0.00016,0.00078,0.00011,0.00018,0.00022
renal system,0.0,0.00625,0.00034,0.00131,0.00643,3e-05,0.0,0.00131,6e-05,5e-05
fibroblast,0.0211,0.00028,0.0,0.00013,3e-05,1e-05,1e-05,0.00013,0.0,0.0
forebrain,0.0,1e-05,3e-05,7e-05,0.00119,0.00647,0.00051,7e-05,0.00275,0.00514
organ,0.93776,0.02365,1.0,0.00116,1.0,0.9998,0.00047,0.00113,0.88381,0.89279
neural tube,5e-05,2e-05,0.00029,7e-05,0.00147,0.00183,1e-05,7e-05,0.00034,0.00068
epithelial tube,8e-05,2e-05,0.0002,7e-05,0.00131,0.00215,1e-05,7e-05,0.00028,0.0006
central nervous system cell part cluster,0.0,0.0,0.0,2e-05,7e-05,0.00789,0.00248,2e-05,0.0104,0.0175
atrium auricular region,0.00013,8e-05,7e-05,0.0001,5e-05,8e-05,6e-05,0.0001,0.00024,0.00023
functional part of brain,0.00032,0.0,0.0,0.00014,3e-05,0.00215,4e-05,0.00014,0.00017,0.00024
cell cluster organ,2e-05,0.0,1e-05,0.0002,1e-05,2e-05,0.00391,0.00019,5e-05,6e-05
myeloid leukocyte,0.01367,0.0,0.0,0.00126,0.0,0.0002,0.74684,0.00125,0.0,0.0
breast epithelium,0.02683,6e-05,0.00016,0.0014,3e-05,7e-05,0.01312,0.00139,0.00034,0.00053
external soft tissue zone,0.00065,0.008,0.02782,0.00031,0.00017,0.0424,0.00038,0.00032,0.9967,0.99656
simple columnar epithelium,0.00182,1e-05,1e-05,3e-05,1e-05,0.0,0.00017,3e-05,0.00323,0.00294
gland of integumental system,5e-05,0.00037,0.0,0.0001,1e-05,0.0,2e-05,0.0001,0.00011,9e-05
epididymis,0.00011,0.0,5e-05,0.0001,0.0,2e-05,0.0,0.0001,0.00042,0.00039
lymphocyte domain,1e-05,0.0,1e-05,0.00018,4e-05,2e-05,0.00656,0.00018,2e-05,3e-05
tonsil epithelium,0.00074,0.00282,0.00046,9e-05,9e-05,0.00018,0.0,9e-05,0.00045,0.0004
hepatocyte,0.47376,0.0,2e-05,0.00562,1e-05,1e-05,7e-05,0.00559,0.0,0.0
chordate pharynx,0.00021,0.00855,3e-05,2e-05,3e-05,0.00139,0.00151,2e-05,1e-05,1e-05
main body axis,0.01145,0.00162,0.00134,0.00488,8e-05,0.00669,1e-05,0.00494,0.98543,0.98202
spleen,8e-05,0.00053,0.00016,0.00025,0.00011,4e-05,0.00021,0.00025,0.00563,0.00699
integument,0.00267,0.00241,0.0,9e-05,7e-05,2e-05,0.00024,9e-05,1e-05,1e-05
neural crest-derived structure,0.05476,2e-05,0.00042,0.00051,4e-05,5e-05,0.01803,0.00051,2e-05,2e-05
organ part,0.00025,0.0,0.99999,5e-05,0.01308,0.01663,0.0,5e-05,0.99994,0.99995
splanchnocranium,0.00019,0.00875,3e-05,2e-05,3e-05,0.00128,0.00151,2e-05,1e-05,1e-05
heart,0.00086,0.00669,0.00034,2e-05,0.0,0.00108,0.00035,2e-05,0.00011,8e-05
mononuclear cell,0.99792,0.00092,0.0,0.99962,0.0,0.00211,0.86375,0.99962,0.0,0.0
epithelial cell,0.02805,0.0,1e-05,0.00414,0.0002,0.00118,0.00019,0.00425,0.00901,0.0097
gland of digestive tract,1e-05,0.0001,1e-05,4e-05,2e-05,0.00042,0.0,4e-05,0.0,0.0
integumentary system layer,1e-05,0.00023,4e-05,6e-05,3e-05,0.00082,6e-05,6e-05,0.00069,0.0005
B cell domain,1e-05,0.0,1e-05,0.00018,4e-05,3e-05,0.00725,0.00017,2e-05,3e-05
respiratory epithelial cell,0.00105,6e-05,0.0,2e-05,1e-05,0.0,9e-05,2e-05,0.00024,0.00023
vessel,0.0,9e-05,7e-05,1e-05,0.0,1e-05,0.00277,1e-05,0.00442,0.00523
subdivision of tube,0.00011,0.0,1.0,8e-05,0.00879,0.00642,0.0,8e-05,0.99901,0.99923
digestive tract epithelium,0.00091,0.00249,0.00043,9e-05,9e-05,0.00018,0.0,9e-05,0.00051,0.00045
uterine epithelium,1e-05,2e-05,0.00039,0.00035,0.00483,0.00013,0.0,0.00036,0.00043,0.00018
female reproductive system,0.07299,0.00031,9e-05,0.00026,0.00029,0.00012,2e-05,0.00026,0.00015,0.00016
fibroblast of lung,0.00173,0.0,2e-05,5e-05,2e-05,0.00011,4e-05,5e-05,3e-05,1e-05
skeletal muscle tissue,8e-05,0.00015,0.00031,0.0005,0.00018,0.9416,0.0001,0.00049,0.00344,0.00419
thoracic segment of trunk,0.00072,0.01649,0.07189,0.00071,6e-05,0.09616,0.00082,0.00072,7e-05,8e-05
cerebral hemisphere gray matter,0.0,0.0,5e-05,8e-05,0.00153,0.00567,0.00067,8e-05,0.00249,0.00424
blood vasculature,1e-05,1e-05,0.0,1e-05,0.0,0.0,0.00598,1e-05,1e-05,1e-05
gray matter of forebrain,1e-05,0.0,1e-05,5e-05,0.00089,0.00788,0.00038,5e-05,0.00211,0.00307
mouth mucosa,0.00381,5e-05,0.00615,4e-05,4e-05,0.00046,1e-05,4e-05,0.99986,0.99995
venous system,1e-05,1e-05,0.0,1e-05,0.0,0.0,0.00558,1e-05,1e-05,1e-05
central nervous system,2e-05,1e-05,0.00089,0.00016,0.00277,0.0045,2e-05,0.00016,0.00012,0.00023
mouth,1e-05,0.00011,0.00214,9e-05,0.0001,0.00564,0.0,9e-05,0.99984,0.9998
gray matter,0.0,0.0,0.0,2e-05,9e-05,0.00819,0.00197,2e-05,0.01206,0.02114
myeloid cell,0.00115,5e-05,0.0,9e-05,0.0,3e-05,0.85519,9e-05,1e-05,2e-05
testis,9e-05,0.00067,0.00019,0.00011,0.00039,0.00033,1e-05,0.00011,1e-05,1e-05
large intestine,2e-05,0.0,0.99994,0.00046,0.00792,0.00282,0.00046,0.00045,2e-05,3e-05
adipose tissue,1e-05,0.00037,0.00016,0.00025,0.00011,0.00111,0.00039,0.00025,0.00017,0.00014
zone of organ,0.00014,0.00019,0.00355,0.00011,0.00199,0.0001,0.0,0.00011,0.00201,0.00129
presumptive structure,5e-05,2e-05,0.00021,7e-05,0.00125,0.00254,2e-05,7e-05,0.0002,0.00042
hypodermis,1e-05,0.0002,3e-05,6e-05,3e-05,0.00077,7e-05,6e-05,0.00067,0.0005
skin fibroblast,0.0269,0.0,0.0,0.00026,1e-05,3e-05,0.00017,0.00026,4e-05,3e-05
vein,1e-05,1e-05,0.0,1e-05,0.0,0.0,0.00522,1e-05,1e-05,1e-05
leukocyte,0.89828,1e-05,0.0,0.99969,1e-05,0.0017,0.32756,0.99969,0.03556,0.03883
mixed endoderm/mesoderm-derived structure,0.24928,0.00751,0.00043,0.00017,0.99939,0.00017,0.07144,0.00017,0.00167,0.00353
piriform cortex,1e-05,0.00012,0.0001,0.0001,5e-05,0.0001,7e-05,0.0001,5e-05,0.00011
pallium,0.0,0.0,3e-05,5e-05,0.00188,0.00577,0.00057,5e-05,0.00256,0.00519
penis,7e-05,0.00022,1e-05,4e-05,0.0,0.0,0.00074,4e-05,0.0,1e-05
anterior region of body,1e-05,0.00018,0.00131,8e-05,0.00017,0.00397,0.0,8e-05,0.99993,0.99992
respiratory airway,0.00054,0.0,0.00223,2e-05,4e-05,0.002,2e-05,2e-05,1e-05,1e-05
embryonic stem cell,2e-05,0.00038,0.0,1e-05,0.0,0.00035,4e-05,1e-05,0.0,0.0
gonad,0.36337,0.00826,0.00016,5e-05,0.00989,0.00132,1e-05,5e-05,0.00205,0.00147
exocrine gland,0.09374,0.0,0.01192,0.00167,0.00062,0.00077,0.0,0.00168,0.0,0.0
skeletal muscle organ,0.00016,0.00015,0.00029,0.00073,0.00035,0.93333,4e-05,0.00072,0.00373,0.00425
brain gray matter,0.0,0.0,4e-05,6e-05,0.00189,0.00461,0.00076,6e-05,0.00219,0.00427
integumental system,0.00312,0.00125,4e-05,0.00022,0.00016,0.00013,0.00052,0.00022,1e-05,1e-05
endocrine gland,0.01606,0.0,0.01117,0.00098,0.0001,0.00497,8e-05,0.001,0.0,0.0
multi-tissue structure,0.0,1e-05,0.0,0.00018,0.00613,0.00382,4e-05,0.00018,0.4345,0.5259
hematopoietic precursor cell,7e-05,0.99769,0.0,1e-05,1e-05,0.00011,9e-05,1e-05,1e-05,0.0
lung,0.00113,0.0,0.00961,1e-05,1e-05,0.00824,0.0,1e-05,0.0,0.0
hematopoietic tissue,2e-05,0.02383,0.00011,0.00021,0.0001,0.00033,0.0012,0.00021,0.0001,0.00011
gingiva,0.00033,6e-05,0.00265,9e-05,0.00012,0.00059,1e-05,9e-05,0.99977,0.99988
respiration organ,0.00122,0.0,0.01027,1e-05,1e-05,0.00861,0.0,1e-05,0.0,0.0
dense irregular connective tissue,1e-05,0.00013,0.00011,0.00033,9e-05,0.00075,0.00024,0.00033,0.00022,0.00019
urinary bladder,0.01241,1e-05,1e-05,0.00038,0.00064,0.0,0.00013,0.00038,3e-05,3e-05
dendritic cell,1e-05,0.00086,0.0,0.00043,1e-05,3e-05,0.00194,0.00043,0.01693,0.01713
future nervous system,5e-05,1e-05,0.00148,0.00017,0.00266,0.00576,2e-05,0.00017,6e-05,9e-05
epithelial cell of cervix,1e-05,2e-05,0.00044,0.00033,0.00459,0.00012,0.0,0.00033,0.00041,0.00018
neurectoderm,2e-05,1e-05,0.00056,0.00017,0.00228,0.00986,1e-05,0.00017,4e-05,7e-05
craniocervical region,0.0,5e-05,0.00113,7e-05,9e-05,0.00503,0.0,7e-05,0.99989,0.99984
adrenal gland,0.04948,3e-05,0.00044,0.00054,3e-05,7e-05,0.01416,0.00054,2e-05,2e-05
pelvic region of trunk,4e-05,1e-05,0.00075,0.00038,0.00407,0.00109,0.0,0.00038,0.00027,0.00011
epithelial cell of tracheobronchial tree,0.00115,4e-05,0.0,3e-05,1e-05,0.0,9e-05,3e-05,0.00027,0.00025
regional part of nervous system,0.0,0.0,0.0,2e-05,0.00021,0.00602,0.00144,2e-05,0.01165,0.02219
meso-epithelium,4e-05,1e-05,0.00072,0.00039,0.00403,0.00107,0.0,0.0004,0.00028,0.00011
future central nervous system,4e-05,1e-05,0.0006,0.00017,0.00294,0.00498,5e-05,0.00017,4e-05,8e-05
tube,0.00028,0.0,1.0,0.00013,0.07344,0.00619,0.0,0.00013,0.99987,0.99986
late embryo,0.0,0.00062,0.0,1e-05,0.0,0.00032,0.00027,1e-05,0.0,0.0
hepatic stellate cell,0.0067,0.00468,1e-05,0.00088,4e-05,1e-05,3e-05,0.00087,5e-05,5e-05
muscle tissue,4e-05,0.00029,0.0002,0.00034,0.00015,0.92535,8e-05,0.00033,0.00095,0.00123
vascular system,1e-05,9e-05,7e-05,1e-05,0.0,2e-05,0.00277,1e-05,0.00411,0.00485
liver,0.00897,0.0,0.00378,0.00191,6e-05,0.0016,1e-05,0.00193,0.0,0.0
tonsillar ring,0.00021,0.00854,3e-05,2e-05,3e-05,0.00137,0.00139,2e-05,1e-05,1e-05
lymphatic vessel,7e-05,8e-05,0.00072,9e-05,0.0003,8e-05,1e-05,9e-05,0.00061,0.00086
brain,2e-05,1e-05,0.00072,0.00026,0.00304,0.00711,4e-05,0.00026,4e-05,7e-05
esophagus,0.05238,0.00019,8e-05,6e-05,5e-05,0.00708,0.00164,6e-05,1e-05,1e-05
